id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
3,40,admin.,married,basic.6y,no,no,no,telephone,may,mon,151,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
6,59,admin.,married,professional.course,no,no,no,telephone,may,mon,139,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
10,41,blue-collar,married,unknown,unknown,no,no,telephone,may,mon,55,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
11,25,services,single,high.school,no,yes,no,telephone,may,mon,222,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
13,57,housemaid,divorced,basic.4y,no,yes,no,telephone,may,mon,293,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
16,35,blue-collar,married,basic.6y,no,yes,no,telephone,may,mon,312,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
20,30,unemployed,married,high.school,no,no,no,telephone,may,mon,38,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
21,55,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,mon,262,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
24,37,admin.,married,high.school,no,yes,no,telephone,may,mon,172,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
28,54,technician,single,university.degree,unknown,no,no,telephone,may,mon,255,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
29,55,unknown,married,university.degree,unknown,unknown,unknown,telephone,may,mon,362,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
43,57,admin.,married,university.degree,no,no,yes,telephone,may,mon,212,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
47,40,blue-collar,married,basic.9y,no,no,yes,telephone,may,mon,178,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
49,45,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,225,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
61,51,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,812,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
62,42,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,mon,164,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
68,56,admin.,married,basic.9y,no,yes,no,telephone,may,mon,158,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
73,57,unknown,married,unknown,unknown,no,no,telephone,may,mon,211,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
75,41,blue-collar,divorced,basic.4y,unknown,yes,no,telephone,may,mon,1575,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
78,55,management,married,unknown,unknown,yes,no,telephone,may,mon,272,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
80,50,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,mon,193,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
85,31,admin.,divorced,high.school,no,no,no,telephone,may,mon,246,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
87,39,admin.,married,university.degree,no,yes,yes,telephone,may,mon,192,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
88,49,technician,married,basic.9y,no,no,no,telephone,may,mon,1467,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
91,57,unknown,married,unknown,unknown,yes,no,telephone,may,mon,48,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
93,33,unemployed,married,basic.9y,no,no,no,telephone,may,mon,545,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
94,42,blue-collar,married,basic.6y,no,no,yes,telephone,may,mon,583,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
101,49,blue-collar,married,basic.4y,no,no,no,telephone,may,mon,55,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
113,55,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,mon,212,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
